churn_label,.pred_class,.pred_Yes
Yes,Yes,0.9448235938588293
Yes,Yes,0.7979864291132724
Yes,Yes,0.6511851325301171
Yes,Yes,0.6371953088094293
Yes,Yes,0.6272645422082481
Yes,Yes,0.867449331781861
Yes,No,0.229044915385051
Yes,Yes,0.9463996804895624
Yes,Yes,0.6882502231833015
Yes,Yes,0.821027717777363
Yes,Yes,0.7889631142506912
Yes,Yes,0.7589008368006515
Yes,Yes,0.8945376761749673
Yes,Yes,0.7961599110748768
Yes,No,0.0720920958917795
Yes,Yes,0.8684205461034108
Yes,Yes,0.708769872929448
Yes,No,0.4484555823585093
Yes,Yes,0.8696726357762794
Yes,Yes,0.7789810132984644
Yes,No,0.2697625161000607
Yes,Yes,0.7828749684864155
Yes,Yes,0.7698310620036398
Yes,Yes,0.7613863513687751
No,No,0.19431987665710018
No,No,0.023286750204989534
No,No,0.2271228591278109
No,No,0.12713692883826794
No,No,0.05858332267431072
No,No,0.07661965475288751
No,No,0.16569392085251444
No,No,0.1642356504386597
No,No,0.10333150213464783
No,No,0.02161704394822098
No,No,0.016316474913393757
No,No,0.11760584501667878
No,No,0.1519651838564183
No,No,0.09311739813624369
No,No,0.018239951511735398
No,No,0.02825193417511002
No,No,0.14012305635044897
No,No,0.03616449808827117
No,No,0.26163355020072265
No,No,0.04988040068747369
No,No,0.13889873419563525
No,No,0.27543478411589034
No,No,0.1519328670185567
No,No,0.13522917687949906
No,No,0.21092267461620004
No,No,0.0533773657376999
No,No,0.08110595400354174
No,No,0.05025235172213508
No,No,0.09430406827010611
No,No,0.06952297690747741
No,No,0.13544666408853165
No,No,0.12281463799373413
No,No,0.01921092409808516
No,No,0.20507245638387225
No,No,0.09305573038956493
No,No,0.032298434747227885
No,No,0.10693191723794628
No,No,0.22118248907973045
No,No,0.11621176996495955
No,No,0.0805865251195346
No,No,0.1230124068435279
No,No,0.14305175283936228
No,No,0.05054414036787019
No,No,0.2035311631137538
No,No,0.3089347592979309
No,No,0.15414843247679821
No,No,0.08051442850225525
No,No,0.08949835799513689
No,No,0.09797507649736599
No,No,0.05174629240167817
No,No,0.05504230229782625
No,No,0.021139774471179745
No,No,0.07440039524745647
No,No,0.04873372403768279
No,No,0.1324767561645198
No,No,0.133606582875276
No,No,0.12672895081561533
No,No,0.08566443442855712
No,No,0.2654323136556077
No,No,0.10297459304584017
No,No,0.09097010880960875
No,No,0.011098681431889584
No,No,0.06661460273566527
No,No,0.0687365150885559
No,No,0.10326468274826772
No,No,0.09369123464329468
No,No,0.09525296416090492
No,No,0.015167799977403144
No,No,0.023074503081536597
No,No,0.07755401108770187
No,No,0.0682059029453917
No,No,0.04589807155083832
No,No,0.04508131279844961
No,No,0.07521044435650724
No,No,0.0852552502602632
No,No,0.0669751524893665
No,No,0.09380907415028611
No,No,0.06560202895970277
No,No,0.11272253614114239
No,No,0.14040034815082447
No,No,0.1601664300924787
No,No,0.03304523588056866
No,No,0.00804403159047122
No,No,0.12934885652719197
No,No,0.1281906985568815
No,No,0.024682645317338485
No,No,0.07577107166012279
No,No,0.03388191039272452
No,No,0.028385584426773355
No,No,0.37147541958469277
No,No,0.32992358676024847
No,No,0.07098782883264243
No,Yes,0.8439669420928615
No,No,0.2065344549605837
No,No,0.16373734786056432
No,No,0.03135233341794988
No,Yes,0.7176585169104452
No,Yes,0.6920541441007244
No,No,0.15555343392626086
No,Yes,0.623069084688078
No,No,0.15186534026226917
No,Yes,0.6590770614490777
No,No,0.03724613585156616
No,No,0.2794458843404354
No,No,0.08107454491128921
No,No,0.3381196205700297
No,No,0.04098795341392753
No,Yes,0.592040249603381
No,No,0.16114925154163717
No,No,0.05629480486060078
No,Yes,0.8583925128291899
No,No,0.07505034487879617
No,No,0.19159829289818123
No,No,0.02761020129636077
No,No,0.38847776573851256
No,No,0.1629448537786732
No,Yes,0.5142985139167571
No,No,0.44441796621713536
No,No,0.3985984008794735
No,No,0.03202514625329147
No,No,0.03001216862130227
No,Yes,0.7844257506846514
No,No,0.1337253972395102
No,No,0.48387266843909027
Yes,No,0.23432822238885606
Yes,Yes,0.5882143352216466
Yes,Yes,0.5128585686351905
Yes,No,0.013109234442117241
Yes,Yes,0.5441394948280747
Yes,No,0.45344878505698466
Yes,Yes,0.5615279365189096
Yes,No,0.3288048573119377
Yes,Yes,0.6511828249094327
Yes,No,0.34463699566551415
Yes,No,0.25484614144010637
Yes,Yes,0.756763977126294
Yes,Yes,0.7742398334456995
Yes,No,0.4819086716158821
Yes,Yes,0.7055888533633824
Yes,No,0.4076930120275119
Yes,Yes,0.9477513614447459
Yes,No,0.11339498759988266
Yes,Yes,0.6394969703637343
Yes,No,0.21186893776439025
Yes,Yes,0.8662104223009056
Yes,Yes,0.5790550615657657
Yes,No,0.11215424563831557
Yes,Yes,0.580864308747831
Yes,Yes,0.8688105910642178
Yes,No,0.11651270953806404
Yes,No,0.047107077240009905
Yes,Yes,0.7132616028240902
Yes,No,0.19201386827690953
Yes,No,0.3675308164777532
Yes,Yes,0.544813681416309
Yes,No,0.48265384012861473
Yes,No,0.1151893264766309
Yes,No,0.16421892796771198
Yes,Yes,0.7140746056739943
Yes,Yes,0.6162906634265497
Yes,Yes,0.5989414365506982
Yes,Yes,0.6500199677085081
Yes,No,0.44426870170578037
Yes,No,0.34826970497643167
Yes,No,0.3765655431916643
Yes,Yes,0.6247999411864176
Yes,Yes,0.5898688439195463
Yes,Yes,0.7252349531597266
Yes,No,0.33055226126780896
Yes,Yes,0.6566624610537749
Yes,No,0.40651509581619283
Yes,No,0.39528353790390836
Yes,No,0.17629136061419295
Yes,No,0.3715654983165489
Yes,No,0.3893895086097632
Yes,No,0.2256165750197623
Yes,Yes,0.5362361609992954
Yes,Yes,0.8052263833687866
Yes,Yes,0.5391165628053337
Yes,Yes,0.6939599706360594
Yes,No,0.3724511006751323
Yes,No,0.06458371698649798
Yes,No,0.1983529729778768
Yes,Yes,0.5132836640668921
Yes,No,0.43780143599588944
Yes,Yes,0.7236294271351958
Yes,No,0.39540294897339096
Yes,Yes,0.9088686822810094
Yes,No,0.2704608320733368
Yes,Yes,0.7072312115469367
Yes,Yes,0.6630594137311562
Yes,Yes,0.5863701646524598
Yes,Yes,0.8212842110183427
Yes,Yes,0.8357977407081629
Yes,Yes,0.5281285126942505
Yes,Yes,0.7206767649840399
Yes,No,0.11830792837040731
Yes,Yes,0.7303425610933456
Yes,Yes,0.5464294427594327
Yes,Yes,0.5240397077645323
Yes,No,0.16437874046425693
Yes,Yes,0.8584835590178033
Yes,Yes,0.7476828081854541
Yes,No,0.3832995839093411
Yes,No,0.18833717324569949
Yes,No,0.4354412450599545
Yes,Yes,0.8249161121311235
Yes,Yes,0.5973938702749032
Yes,Yes,0.8243179900801568
Yes,Yes,0.6703864249687648
Yes,No,0.42367691398954316
Yes,Yes,0.7367503131406786
Yes,No,0.24486336462896366
Yes,Yes,0.6490452440120671
Yes,Yes,0.6956565820916106
Yes,Yes,0.5310041442020361
Yes,No,0.19524233539511376
Yes,Yes,0.8440319915884679
Yes,Yes,0.5426567136126058
Yes,No,0.1893482585979254
Yes,Yes,0.687357353772887
Yes,No,0.2172733966469051
Yes,Yes,0.7903534030567904
Yes,No,0.4833643067628797
Yes,No,0.272158766558684
Yes,No,0.3855927897924285
Yes,Yes,0.8644728540079227
Yes,No,0.3307940651437298
Yes,No,0.09088993419305991
Yes,Yes,0.8249643787771807
Yes,Yes,0.5042461384545325
Yes,Yes,0.7436412694062526
Yes,No,0.1562630534722636
Yes,Yes,0.8010121733994082
Yes,Yes,0.937287106335459
Yes,No,0.2140483372576592
Yes,Yes,0.58627314602016
Yes,No,0.35975627934292537
Yes,No,0.47620723525130504
Yes,No,0.47215401684356406
Yes,No,0.3156349694228856
Yes,No,0.23700723911359553
Yes,No,0.22127151372615989
Yes,No,0.3434019558829479
Yes,No,0.3815301412873962
Yes,Yes,0.8681316847634781
Yes,No,0.13295074977878713
Yes,Yes,0.6209864062259733
Yes,Yes,0.6314330985023682
Yes,Yes,0.5240323417497462
Yes,No,0.3166516903307626
Yes,Yes,0.860809896857923
Yes,Yes,0.5128652659010082
Yes,No,0.3989527534995624
Yes,Yes,0.6868963401481339
Yes,No,0.39795751413601776
Yes,No,0.46827655020485626
Yes,No,0.09919257108225321
Yes,No,0.45951182086437864
Yes,No,0.3387862863500348
Yes,Yes,0.6968511411693887
Yes,No,0.1974388561126765
Yes,Yes,0.526717837308251
Yes,Yes,0.5711491581600321
Yes,Yes,0.8501611936425724
Yes,Yes,0.5206577920383594
Yes,Yes,0.5465203328582422
Yes,No,0.043613186768332604
Yes,Yes,0.9341226256057127
Yes,No,0.18376692997396019
Yes,Yes,0.851626600319503
Yes,No,0.323265974364886
Yes,Yes,0.75094222663418575
Yes,No,0.18658045614254085
Yes,Yes,0.8534077234442405
Yes,Yes,0.8966633756542821
Yes,Yes,0.8431481194404398
Yes,No,0.1889229041194557
Yes,Yes,0.803383220799599
Yes,Yes,0.554055195239662
Yes,Yes,0.663876329950675
Yes,Yes,0.5199492285158163
Yes,Yes,0.9393229758578244
Yes,No,0.3327608141900399
Yes,No,0.05943705061094997
Yes,No,0.3547981314338846
Yes,No,0.15253780465859534
Yes,No,0.49303925810449967
Yes,Yes,0.8590410635022162
Yes,Yes,0.8157104651217838
Yes,No,0.3868012819728546
Yes,Yes,0.6042568217088435
Yes,Yes,0.82972264235383
Yes,Yes,0.6859804107887968
Yes,Yes,0.8161849123272172
Yes,Yes,0.5477070994017604
Yes,Yes,0.5949026465243956
Yes,No,0.1008820119065414
Yes,Yes,0.7286224106876555
Yes,No,0.46970460142705156
Yes,Yes,0.7573825769794089
Yes,No,0.29970808214526495
Yes,Yes,0.6171117218904731
Yes,Yes,0.8555922496550501
Yes,No,0.34759186723419283
Yes,Yes,0.6323856941802232
Yes,Yes,0.5481171832958971
Yes,No,0.21699913996482506
Yes,Yes,0.6825891385545821
Yes,Yes,0.8880774473846446
Yes,Yes,0.5122947501651192
Yes,Yes,0.7684122908164481
Yes,Yes,0.5372311557581234
Yes,No,0.07835720293383716
Yes,Yes,0.578105118891696
Yes,Yes,0.7704296785232934
Yes,Yes,0.6315157856561419
Yes,No,0.47150512374873915
Yes,No,0.438596898915886
Yes,Yes,0.5026951590269109
Yes,Yes,0.8409050251659954
Yes,Yes,0.8636504299021085
Yes,No,0.17717202471851257
Yes,No,0.2267234874203846
Yes,Yes,0.6310134115304787
Yes,Yes,0.7156701540722256
Yes,Yes,0.6937254817542617
Yes,Yes,0.571574109607639
Yes,No,0.26233861708934697
Yes,Yes,0.6469903721190438
Yes,No,0.11598223137407229
Yes,No,0.10488455779617047
Yes,Yes,0.7789879529233853
Yes,Yes,0.644920416748525
Yes,Yes,0.5569927240681866
Yes,No,0.12923595037806812
Yes,No,0.19027321695729138
Yes,Yes,0.5818250342985933
Yes,Yes,0.7725993684568658
Yes,No,0.36991577039959056
Yes,Yes,0.7329566782692644
Yes,No,0.23667329371735152
Yes,Yes,0.7258299225177092
Yes,No,0.23391462970014285
Yes,No,0.44581615418678444
Yes,Yes,0.799523569341014
Yes,No,0.3651126828710506
Yes,No,0.36131434400211904
Yes,Yes,0.6073605325951138
Yes,Yes,0.549460174311778
Yes,Yes,0.703844666620782
Yes,No,0.16176530650522497
Yes,No,0.20162524027931714
Yes,No,0.47617559205199467
Yes,No,0.15944561152316536
Yes,No,0.45777903432636585
Yes,Yes,0.5314704270198841
Yes,No,0.33943169780172516
Yes,Yes,0.8105280197446827
Yes,Yes,0.7514012763495653
Yes,Yes,0.6296994988845347
Yes,Yes,0.5788277076351708
Yes,Yes,0.6221501916119075
Yes,No,0.49919507441701105
Yes,No,0.3455808821150433
Yes,Yes,0.8792024102334838
Yes,Yes,0.8692089545895096
Yes,Yes,0.8709323538383791
Yes,Yes,0.7867383387204849
Yes,Yes,0.5337000044029389
Yes,No,0.07766448792404887
Yes,Yes,0.6135677671258015
Yes,Yes,0.7272739125556041
Yes,Yes,0.5061004955261971
Yes,No,0.44482332944867375
Yes,Yes,0.8662909018419058
Yes,Yes,0.910777492922415
Yes,Yes,0.6118121196295482
Yes,Yes,0.6528469187290565
Yes,No,0.4194696427411713
Yes,No,0.09958899819021634
Yes,No,0.39681987734178603
Yes,No,0.46575186968011345
Yes,No,0.07064783882040002
Yes,Yes,0.8370700062501402
Yes,Yes,0.7876215683327349
Yes,Yes,0.7375222968822808
Yes,Yes,0.6476443615725943
Yes,No,0.19204700996929633
Yes,Yes,0.7816552424438311
Yes,No,0.34945380392177533
Yes,No,0.1285309541348439
Yes,No,0.028681074067274895
Yes,Yes,0.6975955068995393
Yes,Yes,0.7589054166094783
Yes,No,0.4207514983634561
Yes,No,0.160540279301077
Yes,Yes,0.7180481278477427
Yes,Yes,0.5551095832833365
Yes,Yes,0.6815278843522573
Yes,Yes,0.6784176157245799
Yes,Yes,0.6599466129067862
Yes,No,0.21538702331227702
Yes,No,0.444100309703752
Yes,No,0.29317659275637364
No,No,0.05151559016495606
No,No,9.762247714335e-4
No,No,0.4238071274787559
No,Yes,0.6600664689859468
No,No,0.4071828252472678
No,No,0.07547682610428037
No,No,0.012783496780530632
No,No,0.011524498981739573
No,No,0.022941201475772898
No,No,0.11617305453622115
No,No,0.14151318260802104
No,No,0.3540529255639613
No,No,0.06049686415798422
No,No,0.031559599026836714
No,Yes,0.5002357813653656
No,No,0.016573981375038425
No,No,0.2146182514499969
No,No,0.03552931172284157
No,Yes,0.6916441927733221
No,No,0.4126229365851805
No,No,0.029539086353868142
No,No,0.019023200107095538
No,No,0.32088529048746833
No,No,0.03135656822600546
No,No,0.22569383066749038
No,No,0.008549079670605059
No,No,0.06576801276144204
No,No,0.016719200055332527
No,No,0.13389224667136196
No,No,0.07342999322900688
No,No,0.05616031312025299
No,No,0.23602375668043488
No,No,0.34776872002128356
No,No,0.10147313130598994
No,No,0.3946202945375736
No,No,0.014655600971100437
No,No,0.07405235976987826
No,No,0.24560365177014523
No,No,0.1204184281783735
No,No,0.4607871314553658
No,Yes,0.502863101706224
No,Yes,0.7898326855395194
No,No,0.4308679004029443
No,No,0.07778939312078763
No,No,0.024327864534141076
No,No,0.3852981693099499
No,No,0.034225701687106425
No,No,0.21928787199197497
No,No,0.16811252828714282
No,No,0.04389286674197873
No,No,0.010767104301757464
No,No,0.012441184236891617
No,No,0.0038611521127825477
No,No,0.010720529447018758
No,No,0.38306636507349656
No,No,0.051301400503202754
No,Yes,0.5442616064265288
No,No,0.19489172975980562
No,No,0.1520398075518453
No,No,0.008849513269381456
No,No,0.3095588811096416
No,No,0.20271151216904698
No,No,0.06304287053037964
No,No,0
No,No,0.15151799705295185
No,No,0.36919283528746055
No,No,0.08242183845659135
No,No,0.1300686441328512
No,No,0.05682682657296188
No,No,2.049102177022088e-4
No,No,0.1231735084277996
No,No,0.10801244101946769
No,No,0.001792775041050903
No,No,0.0049046010705981
No,No,0.02006072470864625
No,No,0.2592380432147135
No,No,0.09581228649813768
No,No,0.23755361975692285
No,No,0.12218759887398821
No,No,0.08220256413967722
No,No,0.40143497843480364
No,No,0.027259168351289283
No,No,0.015998616852808185
No,No,0.4108187900907691
No,No,0.1818802098405966
No,Yes,0.641109161346567
No,No,0.007718378824071424
No,No,0.2625667305456541
No,No,0.015329315439661718
No,No,0.03094644769176998
No,No,0.22316220250988567
No,No,0.0932830619647598
No,No,0.48448216378814113
No,No,0.015113039723906568
No,No,0.01921140737526509
No,No,0.08415160249727541
No,No,0.008552041586331834
No,No,0.10926020765213598
No,No,0.0068568994185128134
No,No,0.020437248072678722
No,No,0.1621790796998568
No,No,0.08233045616434014
No,No,0.1279519018686598
No,No,0.09955164478932703
No,No,0.08026541664149672
No,No,0.05285194851266437
No,No,0.24519852604575249
No,No,0.34943848969455393
No,No,0.013810145590879118
No,No,0.26721479879842464
No,No,0.12094395546869914
No,No,0.029929326669794854
No,No,0.05628327990664085
No,No,0.3888424825904348
No,No,0.02770030455618944
No,No,0.02792438884651036
No,No,0.046744278012320284
No,No,0.12552116042035102
No,No,0.053984256987577806
No,No,0.18677595760891466
No,No,0.10721426286274878
No,No,0.20577106773885265
No,No,0.3224312844529028
No,No,0.16977256437893748
No,No,0.004725504000018002
No,No,0.05045166971191855
No,Yes,0.6799112546946339
No,No,0.09626061303228053
No,No,0.17615772020866935
No,No,0.020002636782109805
No,No,0.19751089355994356
No,Yes,0.6180687693856503
No,No,0.042540410326356096
No,No,0.033141033265891
No,No,0.0032987367928806128
No,No,0.0059049516582585105
No,No,0.481354416112199
No,No,0.020239470107389624
No,No,0.013865635723869767
No,No,0.12212275937396451
No,No,0.03181506853264526
No,No,0.09681215418342518
No,No,0.47958316387436734
No,No,0.20465260216553374
No,No,0.18748699208503228
No,No,0.02092406781581102
No,No,0.39301284467492503
No,No,0.01895782552214441
No,No,0.00324685542550301
No,No,0.14847904354335412
No,No,0.09399144399870814
No,No,0.11370139583646709
No,No,0.03831253086708686
No,No,0.23959109236416387
No,No,0.2060946548251667
No,Yes,0.5533841777005266
No,No,0.008775572047251365
No,No,0.009649097234849063
No,No,0.04783372109047834
No,No,0.31083672262716217
No,No,0.13105086103803035
No,No,0.021010587871051253
No,No,0.009957771469029191
No,No,0.023576049375784634
No,No,3.63961038961039e-4
No,No,0.057200285829421785
No,No,0.007776569823227873
No,No,0.01604039406310313
No,No,0.03101782017694031
No,No,0.21020284190020888
No,No,0.027742779800281645
No,No,0.04537246551460899
No,No,0.015642167239326005
No,No,0.13956651835320444
No,No,0.021574122238468756
No,No,0.47638186197473137
No,No,0.1697503956336222
No,No,0.04874905735342368
No,No,0.01589494481286009
No,No,0.34044982245614314
No,No,0.0013914081621428376
No,No,0.017780277375031406
No,No,0.029740823402112516
No,No,0.004968105580202354
No,No,0.27929118235074696
No,No,0.029627918518940206
No,No,0.2471372186642161
No,No,0.05840836549587465
No,No,0.13360909267133944
No,No,0.40630184122672697
No,No,0.08422665001268267
No,No,0.003668409935475152
No,No,0.04656578395372547
No,No,0.27705229817949334
No,No,0.009809987948391136
No,No,0.027421771513318958
No,No,0.3410629698308909
No,No,0.009039705640377592
No,No,0.07720523056515173
No,No,0.05025302827146246
No,No,0.009625759029318387
No,No,0.033114760518876935
No,No,0.21009990966603603
No,No,0.07407179186533104
No,No,0.3412654366478896
No,No,0.010588110542926563
No,No,0.12719053239656744
No,No,0.007056851047869528
No,No,0.019941095800397175
No,Yes,0.7643352354474822
No,No,0.17207645171640923
No,No,0.06952538704668455
No,No,0.23579679190297875
No,No,0.017652257552802194
No,No,0.19739068091925205
No,No,0.0044284701149119735
No,No,0.2215391823065861
No,No,0.09243489102475885
No,Yes,0.5851107140786893
No,No,0.03484365166267121
No,No,0.02095681005484196
No,No,0.034809703532459046
No,No,0.005729892634832335
No,No,0.4056550565016353
No,No,0.1443906803465211
No,No,0.30544984507686807
No,No,0.16539696646933605
No,No,0.285792140344305
No,No,0.04653577880905388
No,No,0.23135269095773406
No,No,0.14176224882106586
No,No,0.0031336317174397665
No,No,0.01145976943213883
No,No,0.10556203525611688
No,No,0.06127648359132907
No,No,0.0057723040910722685
No,No,0.00881728420059622
No,Yes,0.5090631336303859
No,No,0.012460025122829756
No,No,0.0795807733845567
No,No,0.26165754468523017
No,No,0.0046660015716941715
No,No,0.013300612545782301
No,Yes,0.6310944021054401
No,No,0.20618801476057538
No,No,0.021989864299412576
No,No,0.1075223224776346
No,No,0.08783493155942965
No,Yes,0.8202152016851793
No,No,0.06917057730421021
No,No,0.28912993499277956
No,No,0.4895457372192065
No,No,0.033934649933080076
No,Yes,0.5502588961839262
No,Yes,0.5784746051353303
No,No,0.01195681662689565
No,No,0.18959859217780825
No,Yes,0.5048468414782304
No,No,0.11937258336686807
No,No,0.1018092787037912
No,No,0.0017588982807199124
No,No,0.06563131363954568
No,No,0.07063057849691828
No,No,0.05885398044006364
No,Yes,0.6557159371652258
No,No,0.30228525205922957
No,No,0.01837807704049166
No,No,0.38369898329886626
No,Yes,0.5395142004201332
No,No,0.09781481741699842
No,No,0.2891908891279773
No,No,0.013171942359810345
No,No,0.027695463887573078
No,No,0.1648726123771733
No,No,9.119592281356988e-4
No,Yes,0.6029674474213985
No,No,0.002001709401709402
No,No,0.05241270943789945
No,No,0.3244001151620213
No,No,0.4103926994031602
No,No,0.43718115348233477
No,No,0.008179521608539018
No,No,0.1335264586122895
No,No,0.051813198140976686
No,Yes,0.7846259313201306
No,No,0.019513965953545313
No,No,0.004502094555360136
No,Yes,0.5085167951460119
No,No,0.021424862833776502
No,No,0.11938037015353002
No,No,0.022924306510671927
No,No,0.015066314097914252
No,No,0.004347445894735071
No,No,0.045382671081870815
No,No,0.010547003503188046
No,No,0.02074146902314865
No,No,0.02065308562589424
No,Yes,0.7347332538836465
No,No,0.01207092025622095
No,No,0.025834000212357416
No,No,0.034150228073655836
No,No,0.08911214542467454
No,No,0.11894594058109431
No,No,0.07488059600870546
No,No,0.13372676748418355
No,No,0.0011631778309409888
No,No,0.18007785101463836
No,No,0.012867689167683816
No,No,0.12315663975719005
No,No,0.018023257365961377
No,No,0.1248654170285325
No,No,0.09492261752047311
No,No,0.3738023547226654
No,No,0.16767311563643728
No,No,0.4682666948741439
No,Yes,0.7246067116549475
No,No,0.08347552330458957
No,Yes,0.571489005626407
No,No,0.476478597252401
No,No,0.006328025552351927
No,No,0.013643547068321323
No,Yes,0.5293186192603292
No,No,0.0069329302858798895
No,No,0.22572323096029845
No,No,0.02904522042615856
No,No,0.10734846842828724
No,Yes,0.9424860862909906
No,No,0.3333289934789482
No,No,0.008011712639960282
No,No,0.025377469306485236
No,No,0.14471061615140213
No,No,0.006315234765234765
No,No,0.00560956847320225
No,No,2.5e-4
No,No,0.10246744904620474
No,No,0.010340815665572291
No,Yes,0.6705652176844246
No,No,0.009883365203481303
No,No,0.11676136487476131
No,No,0.23274586631596225
No,No,0.24687716882372704
No,No,0.014107697769577852
No,No,0.06541810455421294
No,No,0.0030352893690062657
No,No,0.026783283732010575
No,No,0.03767228863674
No,No,0.3083004947260178
No,No,0.0010687747035573122
No,No,0.4377221134435707
No,No,0.018282564252588583
No,No,0.010878570495767024
No,No,0.04120597217803619
No,No,0.00693956748258071
No,No,0.12133685240008622
No,No,0.3185895724227899
No,No,0.012883816030375238
No,No,0.05063209942768449
No,Yes,0.5130156737238835
No,No,0.18352704680396215
No,No,0.45202459480580903
No,No,0.030453750415574306
No,No,0.011565886520068798
No,No,5.571428571428572e-4
No,No,0.47590965713004946
No,No,0.02609160307557335
No,No,0.08931386747462128
No,Yes,0.6895337541246427
No,No,0.008836516047933236
No,No,0.062488536607285976
No,No,0.1288034404084352
No,Yes,0.6540070766071943
No,No,0.040101183530302745
No,No,0.08563537542437388
No,No,0.004516015826198709
No,No,0.2594970264957328
No,No,0.009171045509192724
No,No,0.033898173429463004
No,No,0.188347110914487
No,No,0.28479698472608056
No,No,0.0019490972342015983
No,No,0.0057219090850669785
No,No,0.15100498852905198
No,No,0.021895982540406898
No,No,0.03833270181373253
No,No,0.043141736745319
No,No,5.882352941176471e-5
No,No,0.05141996910184965
No,No,0.16690238976579938
No,No,0.025326756315628324
No,No,0.032920850042142014
No,No,0.07426943920468385
No,No,0.007787859323015232
No,Yes,0.6797264546930964
No,No,0.06095896650147111
No,No,0.014715009345052465
No,Yes,0.5794144973407819
No,No,0.014862160296481927
No,No,0.059323338101318374
No,No,0.00697316859516348
No,No,0.04395778947869095
No,No,0.03808250562383667
No,No,0.0764969011482348
No,No,0.027093032501520477
No,No,0.021796507956652868
No,No,0.4170676364751509
No,No,0.04586917640134158
No,No,0.0450286337177359
No,No,0.14650652140645387
No,No,0.022671791001888795
No,No,0.1755868293367171
No,No,0.1283593212143364
No,No,0.0032047724344458598
No,No,0.0820819728646291
No,Yes,0.5252361120087413
No,No,0.01675989933487291
No,No,0.06250056728242472
No,No,0.09131516247218044
No,No,0.43945578542042324
No,No,0.2348399126469229
No,No,0.024426483788615283
No,No,7.029256146903205e-4
No,No,0.08253546729517086
No,No,1.7391304347826085e-4
No,No,0.019034396987354006
No,No,0.01665304912558528
No,No,0.27309881129038055
No,No,0.3624963388208779
No,No,0.0055672640932543874
No,No,0.38261998629008054
No,No,0.15972591336867983
No,Yes,0.7503693979817493
No,No,0.10288819955635964
No,No,0.09075789384672114
No,No,0.08127709187002734
No,No,0.13878760496011167
No,No,0.009111150720494433
No,No,0.09049637667789479
No,No,0.17508447590294
No,No,0.012438898661476582
No,No,0.005357896267985152
No,Yes,0.6340956221743842
No,No,0.05194737099949923
No,No,0.014954363015985262
No,No,0.407731350808238
No,No,0.05911782354154512
No,Yes,0.8390797907140517
No,No,0.0812047277802087
No,No,0.059664676360612616
No,No,0.3934067747640987
No,No,0.20443168064099448
No,No,0.4248115429648714
No,No,0.3632187897381867
No,No,0.022627758905175075
No,No,0.3035785432958907
No,No,0.2393170538361204
No,No,0.27898849631037986
No,No,0.020398491349442063
No,No,0.08422231324248786
No,No,0.1499183265342731
No,No,0.006031514035123575
No,Yes,0.5118145696603158
No,No,0.1284665710339428
No,No,0.1452446345665823
No,No,0.007719256166165237
No,No,0.29880863792404283
No,No,0.23899051370273539
No,No,0.1299198772884082
No,No,0.01550751710385997
No,No,0.4776398232839246
No,No,0.1010340073511993
No,No,0.01807805134737903
No,No,0.143238441328923
No,No,0.019644233022630585
No,No,0.32205737302517023
No,No,0.0022978056426332287
No,No,0.12289727596390228
